Engine_ID,Actual_RUL,Predicted_RUL,Absolute_Error
1,112,118.0727611717457,6.072761171745697
2,98,117.30514980996071,19.30514980996071
3,69,66.34403620464207,2.655963795357934
4,82,99.31213569874112,17.312135698741116
5,91,101.22502253267766,10.225022532677656
6,93,100.77244891241351,7.772448912413509
7,91,106.94109915372695,15.941099153726952
8,95,100.94040699407904,5.940406994079041
9,111,108.33197908646805,2.6680209135319473
10,96,107.61651021933305,11.616510219333051
11,97,77.05014413400926,19.94985586599074
12,124,83.98191268392291,40.018087316077086
13,95,96.75943961733488,1.759439617334877
14,107,104.28824398173296,2.711756018267039
15,83,119.27834084103318,36.278340841033184
16,84,112.222194340617,28.222194340616994
17,50,53.82023836423398,3.8202383642339797
18,28,64.9729065101565,36.972906510156506
19,87,110.20371522347781,23.203715223477815
20,16,21.76360138693436,5.763601386934361
21,57,64.18201154401154,7.182011544011544
22,111,115.0982553807447,4.098255380744703
23,113,120.86155491352015,7.861554913520152
24,20,20.443621572871574,0.44362157287157444
25,145,118.6850381752369,26.314961824763103
26,119,112.15683084366997,6.843169156330035
27,66,113.11931473352013,47.11931473352013
28,97,96.88744650688287,0.11255349311713303
29,90,100.02004069236527,10.02004069236527
30,115,95.90227660486914,19.097723395130856
31,8,22.375828497272973,14.375828497272973
32,48,49.61571928916493,1.6157192891649288
33,106,101.71920281356144,4.280797186438562
34,7,6.4971411878815255,0.5028588121184745
35,11,6.7944985717107285,4.2055014282892715
36,19,22.960874510634294,3.9608745106342944
37,21,54.72812172911641,33.72812172911641
38,50,48.84732549762327,1.1526745023767333
39,142,118.95634531750237,23.043654682497632
40,28,30.027160007875885,2.027160007875885
41,18,68.44641854630395,50.446418546303946
42,10,21.82654794525805,11.82654794525805
43,59,69.07924575193428,10.07924575193428
44,109,114.62302167696834,5.623021676968335
45,114,78.40788704754536,35.59211295245464
46,47,54.27611406471542,7.276114064715422
47,135,115.73360100412327,19.266398995876727
48,92,100.86999651525852,8.86999651525852
49,21,16.759715867030025,4.240284132969975
50,79,102.03488418001326,23.034884180013265
51,114,113.4253967910761,0.5746032089239037
52,29,29.19614285714286,0.19614285714285984
53,26,32.03295418470419,6.032954184704188
54,97,122.29363012690087,25.293630126900865
55,137,111.21447550345076,25.785524496549243
56,15,14.556974082849266,0.44302591715073447
57,103,101.02296756316701,1.9770324368329852
58,37,48.6406912144694,11.640691214469399
59,114,118.90717844313345,4.907178443133446
60,100,111.24066006494823,11.24066006494823
61,21,48.466662519621295,27.466662519621295
62,54,50.99285714285715,3.0071428571428527
63,72,64.33571198716194,7.664288012838057
64,28,48.477086157304875,20.477086157304875
65,128,122.33805505440452,5.661944945595479
66,14,17.733382561882564,3.7333825618825642
67,77,105.32084439385973,28.32084439385973
68,8,19.091527461826104,11.091527461826104
69,121,112.59645242446187,8.403547575538127
70,94,109.20029914181605,15.200299141816046
71,118,111.93058644296198,6.069413557038018
72,50,68.04931162208052,18.049311622080523
73,131,115.5653335795212,15.434666420478806
74,126,93.38216618954377,32.61783381045623
75,113,116.86906559641442,3.8690655964144156
76,10,13.465185841454545,3.465185841454545
77,34,32.695258326849384,1.304741673150616
78,107,123.52059450501933,16.520594505019332
79,63,115.21143122801224,52.211431228012245
80,90,79.88590636313387,10.11409363686613
81,8,7.480889539702929,0.5191104602970711
82,9,8.789280183447588,0.21071981655241245
83,137,109.36343738204036,27.63656261795964
84,58,48.89077825112134,9.10922174887866
85,118,111.70850551868631,6.291494481313691
86,89,73.88022890247419,15.119771097525813
87,116,107.31045780097688,8.689542199023123
88,115,114.94039885632172,0.059601143678278845
89,136,111.26547034350072,24.734529656499276
90,28,34.59000863678805,6.590008636788049
91,38,27.408238885297706,10.591761114702294
92,20,23.23028534588017,3.2302853458801692
93,85,48.53592240765771,36.46407759234229
94,55,46.93798234538608,8.062017654613918
95,128,115.85968074019561,12.140319259804386
96,137,122.80804414010392,14.191955859896083
97,82,83.0453986525357,1.0453986525356953
98,59,87.57104679818583,28.571046798185833
99,117,120.90867829849219,3.908678298492191
100,20,16.06974206349207,3.9302579365079318
